-0.732217 -0.457784 -1.19673 1.47576
-0.732217 -0.457784 -1.19673 1.47576
-0.732217 -0.457784 -1.19673 1.47576
-0.732217 -0.457784 -1.19673 1.47576
-0.732217 -0.457784 -1.19673 1.47576
-0.732217 -0.457784 -1.19673 1.47576
-0.732217 -0.457784 -1.19673 1.47576
-0.42736 -0.740225 -0.996051 1.31251
-0.42736 -0.740225 -0.996051 1.31251
-0.42736 -0.740225 -0.996051 1.31251
-0.42736 -0.740225 -0.996051 1.31251
-0.42736 -0.740225 -0.996051 1.31251
-0.42736 -0.740225 -0.996051 1.31251
-1.1229 -0.23631 -0.0608086 1.14911
-1.1229 -0.23631 -0.0608086 1.14911
-1.1229 -0.23631 -0.0608086 1.14911
-1.1229 -0.23631 -0.0608086 1.14911
-1.4209 0.526318 -0.541909 1.60923
-0.865868 0.31347 -1.134 1.4608
-1.43773 0.0364864 -0.349019 1.47993
-0.324214 -0.441059 0.416476 0.687823
-0.324214 -0.441059 0.416476 0.687823
-0.324214 -0.441059 0.416476 0.687823
-0.656335 -0.832347 0.904836 1.39367
0.47414 -1.3998 0.611769 1.59954
0.47414 -1.3998 0.611769 1.59954
0.782262 -0.221851 -0.688419 1.0654
0.782262 -0.221851 -0.688419 1.0654
-0.00991358 0.575349 -0.94833 1.10926
0.587249 0.470149 -0.245005 0.791157
0.359769 0.74341 0.0251819 0.826273
0.736171 -0.313806 0.185267 0.82143
0.736171 -0.313806 0.185267 0.82143
0.736171 -0.313806 0.185267 0.82143
1.2476 -0.849187 -0.130588 1.51482
0.937414 -0.33698 0.0313199 0.996635
0.937414 -0.33698 0.0313199 0.996635
1.84026 -1.38512 0.232432 2.31498
1.72436 -1.60795 -0.663529 2.44932
0.0381333 -1.49621 -1.10272 1.85905
0.0381333 -1.49621 -1.10272 1.85905
-0.416763 -1.17991 -0.546519 1.36549
0.105161 -1.27757 -0.90627 1.56989
1.05949 -1.84927 0.756958 2.2617
1.05949 -1.84927 0.756958 2.2617
0.728699 -1.88633 1.20687 2.35495
0.705746 -1.81536 0.981198 2.1809
0.692764 -1.45216 1.23292 2.02701
0.317515 0.254118 -0.50338 0.647134
0.317515 0.254118 -0.50338 0.647134
0.317515 0.254118 -0.50338 0.647134
0.317515 0.254118 -0.50338 0.647134
0.317515 0.254118 -0.50338 0.647134
0.317515 0.254118 -0.50338 0.647134
0.317515 0.254118 -0.50338 0.647134
0.317515 0.254118 -0.50338 0.647134
0.317515 0.254118 -0.50338 0.647134
0.317515 0.254118 -0.50338 0.647134
0.0529625 0.388601 -0.563473 0.686526
0.0529625 0.388601 -0.563473 0.686526
0.0529625 0.388601 -0.563473 0.686526
0.0529625 0.388601 -0.563473 0.686526
0.0529625 0.388601 -0.563473 0.686526
0.0529625 0.388601 -0.563473 0.686526
0.0529625 0.388601 -0.563473 0.686526
-0.340152 0.221565 0.223957 0.463628
-0.340152 0.221565 0.223957 0.463628
0.416686 -0.305876 0.299154 0.597227
0.416686 -0.305876 0.299154 0.597227
0.416686 -0.305876 0.299154 0.597227
0.416686 -0.305876 0.299154 0.597227
0.66347 -0.302877 -0.501979 0.885386
0.66347 -0.302877 -0.501979 0.885386
0.66347 -0.302877 -0.501979 0.885386
-0.519707 0.503584 -0.750193 1.04234
-0.519707 0.503584 -0.750193 1.04234
-0.519707 0.503584 -0.750193 1.04234
-0.519707 0.503584 -0.750193 1.04234
-2.14736 0.504559 -0.767791 2.33565
-2.14736 0.504559 -0.767791 2.33565
-2.14736 0.504559 -0.767791 2.33565
-1.16894 0.289219 -0.841033 1.46881
-1.16894 0.289219 -0.841033 1.46881
-1.1207 -0.0758006 -1.39765 1.79308
0.504287 -0.574485 -2.0277 2.167
0.504287 -0.574485 -2.0277 2.167
0.504287 -0.574485 -2.0277 2.167
0.560897 0.357722 -1.35938 1.51343
0.560897 0.357722 -1.35938 1.51343
0.0899039 -0.142573 -0.518001 0.544734
-0.206637 -0.4072 -0.921122 1.02809
-0.428318 -0.862471 -1.13268 1.4867
-0.428318 -0.862471 -1.13268 1.4867
-0.781528 -0.323496 -1.22918 1.49208
0.714089 0.229035 -1.51547 1.69087
0.337138 0.133642 -1.80906 1.84505
0.337138 0.133642 -1.80906 1.84505
0.0561849 -1.0244 -1.65997 1.95142
-0.0807114 -0.651264 -0.411675 0.774683
-0.0807114 -0.651264 -0.411675 0.774683
-0.0807114 -0.651264 -0.411675 0.774683
-0.0807114 -0.651264 -0.411675 0.774683
-0.410027 -0.802149 -0.0366698 0.901615
-0.410027 -0.802149 -0.0366698 0.901615
-0.410027 -0.802149 -0.0366698 0.901615
-0.410027 -0.802149 -0.0366698 0.901615
-0.410027 -0.802149 -0.0366698 0.901615
-0.397151 -0.509227 -0.469651 0.798506
0.34258 -0.417607 -1.48183 1.57721
0.34258 -0.417607 -1.48183 1.57721
0.464074 -1.16023 -0.742043 1.45332
-0.624449 -0.262696 -0.996132 1.20467
-0.624449 -0.262696 -0.996132 1.20467
-0.624449 -0.262696 -0.996132 1.20467
0.91757 0.797336 -0.862051 1.49024
0.716603 0.699166 0.729947 1.23902
0.306539 0.107779 1.56407 1.59747
0.306539 0.107779 1.56407 1.59747
-0.283372 -0.717268 0.322582 0.835962
-0.283372 -0.717268 0.322582 0.835962
-0.283372 -0.717268 0.322582 0.835962
-0.283372 -0.717268 0.322582 0.835962
-0.175883 -1.54059 0.433366 1.61002
0.490079 -1.78589 0.427746 1.90067
-0.196352 -0.0994755 1.20004 1.22006
-0.676087 -0.188538 1.2606 1.44283
0.430926 -0.660895 1.00068 1.2743
-0.617687 -1.4243 -0.714259 1.7089
-0.617687 -1.4243 -0.714259 1.7089
-0.617687 -1.4243 -0.714259 1.7089
-0.617687 -1.4243 -0.714259 1.7089
-0.32906 -2.10899 -1.07103 2.38814
-0.777232 -1.82728 -0.697276 2.10457
-0.827238 -1.20178 -0.217511 1.47509
-1.04772 -1.16696 -1.04347 1.8837
-1.04772 -1.16696 -1.04347 1.8837
-1.04772 -1.16696 -1.04347 1.8837
-1.30503 -1.82394 -1.24096 2.56317
-1.22011 -1.14235 -1.55045 2.27981
-1.12552 -1.2741 -1.76956 2.45387
-1.12552 -1.2741 -1.76956 2.45387
-1.12552 -1.2741 -1.76956 2.45387
-0.983645 -0.359868 -1.78845 2.07259
-0.785605 -0.990929 -1.86591 2.25405
-0.785605 -0.990929 -1.86591 2.25405
0.039902 -0.15516 -2.21001 2.2158
-0.208558 0.577989 -0.81527 1.0209
-0.107395 0.0556621 -0.909039 0.917052
-0.107395 0.0556621 -0.909039 0.917052
0.280934 -0.77663 0.486656 0.958599
0.280934 -0.77663 0.486656 0.958599
0.280934 -0.77663 0.486656 0.958599
0.936336 -0.812252 -0.207886 1.25686
0.936336 -0.812252 -0.207886 1.25686
0.645606 -1.75368 -0.857937 2.05628
0.140145 -0.800808 -2.20922 2.35406
0.140145 -0.800808 -2.20922 2.35406
0.512764 -0.778234 -1.97237 2.18147
0.750985 -1.09091 -1.76871 2.20962
0.750985 -1.09091 -1.76871 2.20962
-0.125983 -1.49316 -0.915698 1.75611
-0.125983 -1.49316 -0.915698 1.75611
-0.491215 -0.498521 -0.398639 0.805437
-0.491215 -0.498521 -0.398639 0.805437
0.334103 -0.417196 -0.159972 0.557915
0.334103 -0.417196 -0.159972 0.557915
0.334103 -0.417196 -0.159972 0.557915
0.334103 -0.417196 -0.159972 0.557915
0.334103 -0.417196 -0.159972 0.557915
0.334103 -0.417196 -0.159972 0.557915
-0.163645 -0.872423 0.232624 0.917614
-0.163645 -0.872423 0.232624 0.917614
-0.163645 -0.872423 0.232624 0.917614
-0.163645 -0.872423 0.232624 0.917614
0.256375 -0.792625 0.176921 0.851636
0.0150391 -0.429206 0.154835 0.456528
0.0150391 -0.429206 0.154835 0.456528
0.0150391 -0.429206 0.154835 0.456528
-0.632131 0.449684 -0.513006 0.930044
-0.632131 0.449684 -0.513006 0.930044
-0.632131 0.449684 -0.513006 0.930044
-1.37527 0.457126 0.513265 1.53746
0.390125 0.666159 1.39804 1.59702
0.390125 0.666159 1.39804 1.59702
0.651794 0.446269 1.42028 1.62517
0.651794 0.446269 1.42028 1.62517
0.651794 0.446269 1.42028 1.62517
1.12771 -0.316326 0.385601 1.23308
-0.789032 -0.304841 0.754101 1.13321
-1.27679 -0.901183 0.110156 1.56667
-1.27679 -0.901183 0.110156 1.56667
-1.29821 -0.516976 -0.103111 1.40116
-0.0351472 -0.882054 0.223603 0.910633
1.68275 -0.567935 -0.800562 1.9481
1.1808 -0.879162 -0.327642 1.50817
1.1808 -0.879162 -0.327642 1.50817
1.1808 -0.879162 -0.327642 1.50817
1.1808 -0.879162 -0.327642 1.50817
1.1808 -0.879162 -0.327642 1.50817
1.1808 -0.879162 -0.327642 1.50817
1.1808 -0.879162 -0.327642 1.50817
1.1808 -0.879162 -0.327642 1.50817
1.61263 -0.735901 0.724559 1.91497
1.61263 -0.735901 0.724559 1.91497
0.593608 -0.465797 1.4513 1.63573
0.593608 -0.465797 1.4513 1.63573
-0.115827 -0.496702 1.55125 1.63294
-0.115827 -0.496702 1.55125 1.63294
-0.115827 -0.496702 1.55125 1.63294
0.225661 -0.380512 1.13003 1.21354
0.225661 -0.380512 1.13003 1.21354
0.225661 -0.380512 1.13003 1.21354
0.225661 -0.380512 1.13003 1.21354
0.433996 -0.370866 0.205281 0.606658
0.433996 -0.370866 0.205281 0.606658
0.433996 -0.370866 0.205281 0.606658
0.433996 -0.370866 0.205281 0.606658
0.433996 -0.370866 0.205281 0.606658
0.433996 -0.370866 0.205281 0.606658
0.433996 -0.370866 0.205281 0.606658
0.541696 0.379966 0.708083 0.969118
0.541696 0.379966 0.708083 0.969118
0.124875 -0.431834 -0.00771812 0.449593
0.124875 -0.431834 -0.00771812 0.449593
0.068536 0.286524 -1.13877 1.17626
0.538025 0.746003 1.02381 1.37629
0.538025 0.746003 1.02381 1.37629
0.501712 -1.05833 1.43397 1.8515
0.648972 -2.30022 0.897408 2.55294
0.648972 -2.30022 0.897408 2.55294
0.133889 -1.23877 0.617528 1.39062
-1.13679 -0.666366 0.751498 1.51693
-0.997642 0.859391 0.760389 1.52054
-1.03027 1.76266 0.068851 2.04284
-0.621788 1.98583 -0.23722 2.09438
-0.621788 1.98583 -0.23722 2.09438
-0.107649 0.649137 0.377603 0.758651
-0.528039 0.946964 0.612866 1.24546
-0.528039 0.946964 0.612866 1.24546
-0.528039 0.946964 0.612866 1.24546
-0.528039 0.946964 0.612866 1.24546
-0.528039 0.946964 0.612866 1.24546
0.0423612 0.69694 -0.293929 0.757571
0.0423612 0.69694 -0.293929 0.757571
0.495243 0.218254 0.370295 0.655758
0.495243 0.218254 0.370295 0.655758
0.495243 0.218254 0.370295 0.655758
0.495243 0.218254 0.370295 0.655758
0.495243 0.218254 0.370295 0.655758
0.495243 0.218254 0.370295 0.655758
0.495243 0.218254 0.370295 0.655758
0.495243 0.218254 0.370295 0.655758
0.495243 0.218254 0.370295 0.655758
0.495243 0.218254 0.370295 0.655758
0.495243 0.218254 0.370295 0.655758
0.495243 0.218254 0.370295 0.655758
0.495243 0.218254 0.370295 0.655758
0.994956 -0.196317 -0.281994 1.05262
0.994956 -0.196317 -0.281994 1.05262
0.994956 -0.196317 -0.281994 1.05262
0.994956 -0.196317 -0.281994 1.05262
0.994956 -0.196317 -0.281994 1.05262
0.994956 -0.196317 -0.281994 1.05262
0.994956 -0.196317 -0.281994 1.05262
0.994956 -0.196317 -0.281994 1.05262
0.994956 -0.196317 -0.281994 1.05262
0.994956 -0.196317 -0.281994 1.05262
0.994956 -0.196317 -0.281994 1.05262
0.473696 -0.865086 0.0863825 0.990062
-0.145889 -0.415761 0.0697294 0.446098
-0.914886 0.347187 0.826726 1.28103
-0.924932 -0.422446 1.08097 1.48407
-0.924932 -0.422446 1.08097 1.48407
-0.924932 -0.422446 1.08097 1.48407
-0.924932 -0.422446 1.08097 1.48407
0.340977 -0.476127 1.14804 1.28878
-0.412724 0.32828 0.624993 0.817756
1.32257 -0.02929 -0.0998924 1.32666
0.866994 0.635304 0.541175 1.2034
0.963106 -0.596392 0.180292 1.14707
0.957599 0.959277 -0.578856 1.47387
0.765862 1.90953 -0.680963 2.16716
0.110159 2.12251 -0.314276 2.14848
-0.0801135 1.58252 -0.825849 1.78684
-1.27998 0.401098 -1.75143 2.20607
-1.27998 0.401098 -1.75143 2.20607
-1.27998 0.401098 -1.75143 2.20607
0.167722 0.504457 -2.05293 2.12064
0.167722 0.504457 -2.05293 2.12064
0.167722 0.504457 -2.05293 2.12064
-0.750662 0.465039 -1.14175 1.44338
-1.65026 0.921912 -0.888706 2.0888
-1.65026 0.921912 -0.888706 2.0888
-1.0376 1.09933 0.297188 1.5406
-0.481763 1.91466 0.161777 1.98096
-0.0975718 2.42682 0.662897 2.51761
-0.277389 1.62679 0.267346 1.67179
-0.277389 1.62679 0.267346 1.67179
0.535928 1.25987 0.0178734 1.36924
0.535928 1.25987 0.0178734 1.36924
-0.73756 1.17865 -0.616434 1.52092
-0.73756 1.17865 -0.616434 1.52092
-0.598527 0.632111 0.510086 1.00895
-0.598527 0.632111 0.510086 1.00895
-0.598527 0.632111 0.510086 1.00895
-0.598527 0.632111 0.510086 1.00895
-0.598527 0.632111 0.510086 1.00895
-0.598527 0.632111 0.510086 1.00895
-0.598527 0.632111 0.510086 1.00895
0.0447564 0.793022 0.519941 0.949329
0.0447564 0.793022 0.519941 0.949329
0.350764 -0.241475 0.981355 1.06977
0.350764 -0.241475 0.981355 1.06977
0.350764 -0.241475 0.981355 1.06977
-0.220317 0.326051 0.67131 0.778143
-0.220317 0.326051 0.67131 0.778143
-0.142625 0.708941 1.27672 1.46729
-0.142625 0.708941 1.27672 1.46729
0.524101 1.45986 1.67116 2.28005
0.524101 1.45986 1.67116 2.28005
0.524101 1.45986 1.67116 2.28005
0.524101 1.45986 1.67116 2.28005
0.524101 1.45986 1.67116 2.28005
0.0918112 1.04977 0.934701 1.40858
0.700482 0.445757 0.735152 1.10897
0.700482 0.445757 0.735152 1.10897
0.944813 -0.14599 0.204133 0.977576
-0.757312 -1.06559 0.700314 1.48305
-0.757312 -1.06559 0.700314 1.48305
-1.03138 -0.697674 0.777186 1.46782
-1.67469 -0.213932 0.130457 1.69333
-1.67469 -0.213932 0.130457 1.69333
-1.67469 -0.213932 0.130457 1.69333
-1.67469 -0.213932 0.130457 1.69333
-1.58533 -0.577398 -0.129331 1.69216
-1.58533 -0.577398 -0.129331 1.69216
-1.69763 -0.723914 0.38411 1.88508
-1.69763 -0.723914 0.38411 1.88508
-1.6382 -0.30924 0.888286 1.88902
-0.495973 -0.282757 1.30883 1.42793
-0.495973 -0.282757 1.30883 1.42793
-0.144599 -0.346653 0.164567 0.410072
1.01375 -0.4096 0.582969 1.23908
-0.552046 -0.0215082 -0.754324 0.934999
-0.552046 -0.0215082 -0.754324 0.934999
0.462457 0.136509 0.0940518 0.491271
0.369668 0.0955613 0.0273972 0.382801
-0.688342 -0.188763 0.511773 0.87827
-0.688342 -0.188763 0.511773 0.87827
-0.0619416 -0.434006 -0.609252 0.75059
-0.0619416 -0.434006 -0.609252 0.75059
-0.0619416 -0.434006 -0.609252 0.75059
-0.0619416 -0.434006 -0.609252 0.75059
-0.0619416 -0.434006 -0.609252 0.75059
0.341251 -0.562523 -0.49029 0.82053
0.341251 -0.562523 -0.49029 0.82053
1.46557 -0.37432 0.451109 1.57845
0.605609 0.0496637 0.989118 1.16085
0.605609 0.0496637 0.989118 1.16085
0.0156011 0.31481 -0.742784 0.806894
0.0156011 0.31481 -0.742784 0.806894
0.557585 0.64338 -0.889528 1.2313
0.557585 0.64338 -0.889528 1.2313
0.557585 0.64338 -0.889528 1.2313
1.69257 1.06152 -0.386244 2.0349
0.946128 1.70985 -0.508659 2.01928
-0.245805 1.50974 -0.572306 1.63318
-0.245805 1.50974 -0.572306 1.63318
-0.245805 1.50974 -0.572306 1.63318
-0.618056 2.01259 0.157459 2.11123
-0.618056 2.01259 0.157459 2.11123
-0.618056 2.01259 0.157459 2.11123
-1.03476 1.31403 0.0736507 1.67416
-1.03476 1.31403 0.0736507 1.67416
-1.03476 1.31403 0.0736507 1.67416
-0.31071 0.833031 -0.161133 0.903573
-0.31071 0.833031 -0.161133 0.903573
-0.31071 0.833031 -0.161133 0.903573
0.162976 1.01828 0.718356 1.25677
0.162976 1.01828 0.718356 1.25677
0.162976 1.01828 0.718356 1.25677
0.162976 1.01828 0.718356 1.25677
0.162976 1.01828 0.718356 1.25677
1.16492 0.2649 0.751969 1.41162
1.16492 0.2649 0.751969 1.41162
1.16492 0.2649 0.751969 1.41162
1.16492 0.2649 0.751969 1.41162
1.40832 -0.0195604 1.8253 2.30553
0.914122 -0.75637 0.925826 1.50495
0.390185 -0.392939 1.37024 1.4779
-0.186828 0.817597 -0.025844 0.839069
-0.186828 0.817597 -0.025844 0.839069
-0.751105 -0.149234 0.372352 0.851514
-0.751105 -0.149234 0.372352 0.851514
-0.751105 -0.149234 0.372352 0.851514
-0.751105 -0.149234 0.372352 0.851514
-0.751105 -0.149234 0.372352 0.851514
-0.751105 -0.149234 0.372352 0.851514
-0.751105 -0.149234 0.372352 0.851514
-0.711475 0.737653 0.204485 1.04506
-0.711475 0.737653 0.204485 1.04506
-0.711475 0.737653 0.204485 1.04506
-0.711475 0.737653 0.204485 1.04506
-0.711475 0.737653 0.204485 1.04506
-0.711475 0.737653 0.204485 1.04506
-1.25013 -0.34017 -0.130653 1.30216
-1.25013 -0.34017 -0.130653 1.30216
-0.426417 0.205892 -0.784219 0.916091
-0.0303309 0.0128062 -1.1864 1.18686
0.0316259 -0.604039 -0.704674 0.928671
-2.02354 -0.210708 -0.455301 2.08481
-2.02354 -0.210708 -0.455301 2.08481
-0.823726 0.00295931 -0.726593 1.09839
-2.22843 -0.480698 -0.678959 2.37864
-2.22843 -0.480698 -0.678959 2.37864
-2.11239 -0.926033 -0.534059 2.36748
-2.36877 -0.451666 -1.1667 2.67885
-1.96426 0.289056 -1.35689 2.4048
-1.96426 0.289056 -1.35689 2.4048
-0.304172 0.800292 -0.224573 0.88511
-0.304172 0.800292 -0.224573 0.88511
-0.304172 0.800292 -0.224573 0.88511
-0.304172 0.800292 -0.224573 0.88511
0.351684 0.879741 -0.242835 0.978056
0.351684 0.879741 -0.242835 0.978056
0.351684 0.879741 -0.242835 0.978056
0.387852 0.623473 1.13431 1.35123
0.764616 0.850502 1.46184 1.85606
1.02575 1.14605 2.40594 2.85555
1.45545 0.972306 2.64237 3.16951
1.45545 0.972306 2.64237 3.16951
1.45545 0.972306 2.64237 3.16951
2.24051 1.25294 3.02022 3.96377
2.24051 1.25294 3.02022 3.96377
2.24051 1.25294 3.02022 3.96377
1.30316 1.13913 2.07682 2.70352
1.30316 1.13913 2.07682 2.70352
0.781039 -0.0689138 3.37061 3.4606
0.781039 -0.0689138 3.37061 3.4606
0.781039 -0.0689138 3.37061 3.4606
-0.986534 0.462624 3.64315 3.8026
-0.472632 1.21179 2.73902 3.03217
-0.472632 1.21179 2.73902 3.03217
0.349285 0.127882 3.02356 3.04636
1.00979 -1.23887 1.85465 2.44831
1.00979 -1.23887 1.85465 2.44831
1.00979 -1.23887 1.85465 2.44831
1.00979 -1.23887 1.85465 2.44831
1.00979 -1.23887 1.85465 2.44831
0.625006 -0.75983 2.08233 2.30305
0.625006 -0.75983 2.08233 2.30305
0.878059 0.903948 1.57791 2.01938
1.33247 0.0079093 1.81591 2.25235
1.03089 0.69845 2.12159 2.46003
1.12844 0.760533 1.70905 2.18464
1.12844 0.760533 1.70905 2.18464
0.395003 0.635077 2.24975 2.3708
0.502704 0.469904 2.79261 2.87614
1.03562 0.244619 1.70723 2.01171
1.03562 0.244619 1.70723 2.01171
1.03562 0.244619 1.70723 2.01171
0.945176 0.836659 1.48478 1.94882
0.945176 0.836659 1.48478 1.94882
0.425475 1.92025 1.16995 2.28849
-0.952582 1.80433 0.259617 2.0568
-0.952582 1.80433 0.259617 2.0568
-0.130517 1.99782 0.865206 2.18103
-0.0575141 1.1597 0.819861 1.42141
0.316592 0.790781 0.669044 1.08314
-0.317876 0.728829 0.446864 0.912099
-0.317876 0.728829 0.446864 0.912099
0.337489 1.40077 1.0503 1.78303
-0.53801 1.39644 0.314503 1.52918
-0.53801 1.39644 0.314503 1.52918
0.356425 0.843911 0.0543861 0.917705
0.356425 0.843911 0.0543861 0.917705
0.804666 0.677966 0.307793 1.09629
0.804666 0.677966 0.307793 1.09629
0.00604678 1.49731 0.398811 1.54953
0.635587 0.0718937 1.22682 1.38356
0.635587 0.0718937 1.22682 1.38356
-0.816418 -0.400208 1.82199 2.03626
-1.75597 -0.393996 1.62884 2.4273
-1.75597 -0.393996 1.62884 2.4273
-2.46326 -0.60253 0.5452 2.59382
-2.40427 -1.52636 0.549582 2.9004
-2.40427 -1.52636 0.549582 2.9004
-1.79876 -2.37819 1.05142 3.16177
-1.79876 -2.37819 1.05142 3.16177
-1.10296 -1.46364 1.92401 2.65717
-1.77178 -1.63396 1.31697 2.74653
-1.77178 -1.63396 1.31697 2.74653
-1.77178 -1.63396 1.31697 2.74653
-1.5001 -1.94875 0.421498 2.49511
-1.5001 -1.94875 0.421498 2.49511
-1.5001 -1.94875 0.421498 2.49511
0.0715061 -2.92377 0.409767 2.95321
-0.407862 -3.31069 0.477446 3.36972
-0.407862 -3.31069 0.477446 3.36972
-0.407862 -3.31069 0.477446 3.36972
0.788253 -3.69929 -0.541953 3.82097
0.849277 -3.44957 -0.800389 3.64163
1.37508 -3.25792 -0.453364 3.56517
2.3828 -3.24678 -0.642241 4.07821
2.3828 -3.24678 -0.642241 4.07821
1.84623 -3.79172 -0.91548 4.31553
1.84623 -3.79172 -0.91548 4.31553
1.84623 -3.79172 -0.91548 4.31553
1.76976 -2.58892 -0.910089 3.26539
1.76976 -2.58892 -0.910089 3.26539
1.76976 -2.58892 -0.910089 3.26539
0.67028 -1.29845 -0.65232 1.60024
0.67028 -1.29845 -0.65232 1.60024
1.70052 -1.11798 -0.0146236 2.03515
1.57766 -1.35939 -0.26912 2.09986
1.97423 -0.511076 -0.353837 2.06978
1.97423 -0.511076 -0.353837 2.06978
1.11962 0.0848436 -0.688657 1.31719
1.18695 1.26605 -0.980443 1.99324
0.360259 0.959939 0.774169 1.28476
0.360259 0.959939 0.774169 1.28476
0.360259 0.959939 0.774169 1.28476
0.360259 0.959939 0.774169 1.28476
0.360259 0.959939 0.774169 1.28476
0.328883 1.4663 1.35055 2.02044
0.328883 1.4663 1.35055 2.02044
0.328883 1.4663 1.35055 2.02044
1.62639 2.27416 1.74312 3.29475
1.00106 2.20455 2.54451 3.51236
0.572151 1.74933 3.24627 3.73172
0.572151 1.74933 3.24627 3.73172
-0.649755 1.57467 3.80717 4.17089
-0.649755 1.57467 3.80717 4.17089
-0.131647 1.95905 3.45794 3.9765
-0.402288 2.76676 2.5347 3.77379
-0.402288 2.76676 2.5347 3.77379
-0.337542 2.85137 2.39141 3.73672
-0.509713 2.86243 2.13862 3.6093
-0.509713 2.86243 2.13862 3.6093
0.0118032 2.9544 1.97481 3.55366
0.721894 2.49314 1.17106 2.8475
0.721894 2.49314 1.17106 2.8475
0.721894 2.49314 1.17106 2.8475
1.09803 1.71738 0.123561 2.04214
1.59174 0.855851 0.909064 2.02299
0.482393 1.06881 1.06482 1.58395
-0.121993 0.545303 -0.128325 0.573328
0.237887 -0.857257 0.150643 0.902316
0.237887 -0.857257 0.150643 0.902316
0.237887 -0.857257 0.150643 0.902316
0.237887 -0.857257 0.150643 0.902316
0.700472 -0.603132 0.4067 1.00987
0.775186 -0.103679 0.0522797 0.783834
0.775186 -0.103679 0.0522797 0.783834
0.775186 -0.103679 0.0522797 0.783834
0.775186 -0.103679 0.0522797 0.783834
0.775186 -0.103679 0.0522797 0.783834
0.775186 -0.103679 0.0522797 0.783834
0.516925 0.51427 0.307024 0.791169
0.516925 0.51427 0.307024 0.791169
0.516925 0.51427 0.307024 0.791169
0.516925 0.51427 0.307024 0.791169
-0.791327 -0.120991 -0.083398 0.804855
-0.116627 -0.779547 0.15057 0.802475
-0.116627 -0.779547 0.15057 0.802475
-0.116627 -0.779547 0.15057 0.802475
-0.116627 -0.779547 0.15057 0.802475
0.121298 0.00642081 -0.622689 0.634426
1.15044 -0.000830063 -0.341894 1.20017
1.15044 -0.000830063 -0.341894 1.20017
1.15044 -0.000830063 -0.341894 1.20017
1.15044 -0.000830063 -0.341894 1.20017
-0.354314 -1.0102 -0.296493 1.11083
-0.354314 -1.0102 -0.296493 1.11083
0.0678378 0.304525 0.766762 0.827806
0.291852 0.0667272 0.966853 1.01214
1.13036 0.724007 1.26556 1.84486
1.13036 0.724007 1.26556 1.84486
1.50855 0.201501 0.464303 1.5912
1.02891 0.261053 0.723958 1.28488
0.396535 0.0819713 0.973085 1.05397
-0.192555 0.163135 0.938977 0.9723
0.811896 0.670829 1.01617 1.46349
0.37268 0.338712 0.586965 0.773398
0.37268 0.338712 0.586965 0.773398
0.19403 -0.2314 1.11726 1.15735
0.19403 -0.2314 1.11726 1.15735
0.0846982 0.121097 0.753581 0.767934
-0.0153559 0.221124 0.920649 0.946956
-0.0153559 0.221124 0.920649 0.946956
0.167102 1.28036 0.373298 1.3441
0.463979 0.90524 -0.326579 1.06836
-0.691713 0.749395 0.209386 1.04111
0.336582 0.106846 0.280631 0.451062
0.336582 0.106846 0.280631 0.451062
-0.147606 -0.409774 0.459623 0.633211
1.36473 -0.776674 -0.125995 1.5753
1.36473 -0.776674 -0.125995 1.5753
0.853143 -0.529851 -0.964482 1.39242
-0.316585 -0.0799883 0.0555712 0.331228
-0.316585 -0.0799883 0.0555712 0.331228
-0.316585 -0.0799883 0.0555712 0.331228
-0.316585 -0.0799883 0.0555712 0.331228
-0.316585 -0.0799883 0.0555712 0.331228
-0.491667 -1.62334 -0.90681 1.92335
-0.545346 -1.46679 0.09278 1.56764
-0.00369077 -1.13576 0.319505 1.17985
-0.00369077 -1.13576 0.319505 1.17985
-0.00369077 -1.13576 0.319505 1.17985
-0.00369077 -1.13576 0.319505 1.17985
0.961093 -1.35783 0.557278 1.75441
1.61898 -1.4086 0.806778 2.29263
1.61898 -1.4086 0.806778 2.29263
2.02428 -1.67617 0.0438047 2.62853
2.02428 -1.67617 0.0438047 2.62853
2.02428 -1.67617 0.0438047 2.62853
1.79956 -0.798744 1.12879 2.26949
1.79956 -0.798744 1.12879 2.26949
1.43241 -1.1945 0.914887 2.07741
0.288517 -0.264529 1.89626 1.93623
0.437715 -1.02985 2.09054 2.37119
-0.76003 -1.37743 1.39503 2.10263
-0.50648 -1.1407 2.1075 2.44934
0.133771 -1.17155 2.10514 2.41289
-0.634608 -1.24607 1.8348 2.30693
-0.634608 -1.24607 1.8348 2.30693
0.652679 -0.194242 1.76896 1.89551
1.16376 -0.442287 0.801247 1.48052
0.201977 -0.666966 0.769963 1.0385
0.201977 -0.666966 0.769963 1.0385
0.265873 0.095334 1.51397 1.5401
-0.31236 0.614941 0.845681 1.09128
-0.31236 0.614941 0.845681 1.09128
-0.378148 -0.634815 -0.075785 0.742785
-0.378148 -0.634815 -0.075785 0.742785
-0.378148 -0.634815 -0.075785 0.742785
-0.378148 -0.634815 -0.075785 0.742785
-0.378148 -0.634815 -0.075785 0.742785
-0.378148 -0.634815 -0.075785 0.742785
-0.0272528 -1.00276 -0.298308 1.04655
-0.0272528 -1.00276 -0.298308 1.04655
-0.0272528 -1.00276 -0.298308 1.04655
-0.0272528 -1.00276 -0.298308 1.04655
0.398009 -1.35155 0.345718 1.45073
0.398009 -1.35155 0.345718 1.45073
0.218539 -0.961099 -0.33991 1.0426
0.218539 -0.961099 -0.33991 1.0426
