-0.336692 -1.20976 1.26206 1.78036 -3.03553 -1.21771 2.62622 4.19456
-0.336692 -1.20976 1.26206 1.36559 -3.03553 -1.21771 2.62622 4.19456
-1.04043 -0.299786 0.83215 1.36559 -3.03553 -1.21771 2.62622 5.51646
-1.04043 -0.299786 0.83215 1.36559 -2.83621 -1.40499 4.51811 6.58217
-1.04043 -0.299786 0.83215 2.52822 -1.55885 -3.03327 5.62976 9.50699
-0.779201 -1.46325 1.90883 2.52822 -1.0364 -5.3602 7.78312 9.50699
-0.779201 -1.46325 1.90883 1.2065 -1.0364 -5.3602 7.78312 5.80838
0.248968 -1.12829 -0.347312 1.2065 1.01993 -4.69027 3.27084 5.80838
0.248968 -1.12829 -0.347312 1.2065 1.01993 -4.69027 3.27084 5.80838
0.248968 -1.12829 -0.347312 1.2065 1.01993 -4.69027 3.27084 5.80838
0.248968 -1.12829 -0.347312 1.2065 1.01993 -4.69027 3.27084 5.80838
0.248968 -1.12829 -0.347312 1.2065 1.01993 -4.69027 3.27084 5.80838
0.248968 -1.12829 -0.347312 1.2065 1.01993 -4.69027 3.27084 5.80838
0.248968 -1.12829 -0.347312 2.36005 1.01993 -4.69027 3.27084 8.48086
1.0614 -2.08183 0.330534 1.68165 2.64481 -6.59736 4.62653 8.00101
0.491347 -0.983567 1.27245 1.32531 1.50469 -4.40083 6.51036 7.01908
0.530035 0.00542109 1.2147 2.08532 1.58207 -2.42286 6.39486 8.72093
0.857431 -1.23335 1.44645 1.83418 2.23686 -4.90039 6.85836 7.99877
-0.0471653 -1.65195 0.795639 1.83418 0.427667 -5.7376 5.55674 7.99877
-0.0471653 -1.65195 0.795639 1.83418 0.427667 -5.7376 5.55674 7.99877
-0.0471653 -1.65195 0.795639 1.95761 0.427667 -5.7376 5.55674 8.1176
-0.120028 -1.82312 0.702891 1.95761 0.281942 -6.07994 5.37125 8.01543
-0.120028 -1.82312 0.702891 1.30415 5.15176 -4.07896 4.59006 8.01543
1.2897 -0.177322 -0.0778168 1.30415 5.15176 -4.07896 4.59006 8.01543
1.2897 -0.177322 -0.0778168 1.96242 5.15176 -4.07896 4.59006 9.39199
-0.954958 -0.625943 1.59603 1.96242 0.662449 -4.9762 7.93776 9.39199
-0.954958 -0.625943 1.59603 1.92542 0.662449 -4.9762 7.93776 9.62521
-0.262408 -0.0898022 1.90534 1.92542 2.04755 -3.90392 8.55638 10.2298
-0.262408 -0.0898022 1.90534 1.97404 3.80548 -2.52297 9.15435 8.30548
-1.32959 0.555844 1.34909 1.94807 1.67112 -1.23168 8.04185 8.07717
-1.60565 -0.660579 0.883445 2.11772 1.11899 -3.66452 7.11055 9.23195
-1.35543 -0.625943 1.50191 2.11772 1.61944 -3.59525 8.34748 9.23195
-1.35543 -0.625943 1.50191 2.38075 1.61944 -3.59525 8.34748 8.94986
-1.65839 -1.43075 0.933104 2.17957 1.01351 -5.20487 7.20986 8.74411
-1.59817 -1.03781 1.05799 2.15124 1.13396 -4.41898 7.45963 6.88432
-2.08472 -0.295702 0.440851 2.92728 0.160861 -2.93477 6.22536 7.88317
-1.97044 -2.10772 -0.493828 2.98478 0.389418 -6.55881 4.356 5.83437
-1.89725 -1.56323 -1.69283 3.66937 0.535794 -5.46983 1.95801 8.27364
-2.02079 -2.74708 -1.35435 3.66937 0.288721 -7.83753 2.63496 8.27364
-2.02079 -2.74708 -1.35435 3.66937 0.288721 -7.83753 2.63496 8.27364
-2.02079 -2.74708 -1.35435 3.71799 0.288721 -7.83753 2.63496 10.6214
-1.37888 -3.44846 -0.173929 3.71799 1.57253 -9.24028 4.9958 10.6214
-1.37888 -3.44846 -0.173929 3.71799 1.57253 -9.24028 4.9958 10.6214
-1.37888 -3.44846 -0.173929 3.71799 1.57253 -9.24028 4.9958 11.1276
-1.37888 -3.44846 -0.173929 5.21952 0.579449 -9.40159 5.92427 15.3328
-1.62685 -4.62813 1.78246 5.05801 0.0835045 -11.7609 9.83704 16.039
-1.7732 -3.01838 3.65084 5.17677 -0.20918 -8.54144 13.5738 16.4163
-1.63127 -3.03611 3.86264 5.17677 0.0746824 -8.57689 13.9974 16.4163
-1.63127 -3.03611 3.86264 5.27958 0.0746824 -8.57689 13.9974 16.0847
-2.10677 -3.52305 3.32019 5.27958 -0.876326 -9.55077 12.9125 16.0847
-2.10677 -3.52305 3.32019 4.92246 -0.876326 -9.55077 12.9125 15.5886
-1.40186 -3.80864 2.78561 4.78406 0.533487 -10.1219 11.8433 14.172
-2.96006 -2.73592 2.57684 4.52752 -2.58291 -7.9765 11.4258 13.3604
-3.26873 -1.64068 2.6687 5.23003 -3.20026 -5.78604 11.6095 13.7556
-4.16268 -2.23756 2.24025 5.23003 -4.98815 -6.97978 10.7526 13.7556
-4.16268 -2.23756 2.24025 5.42058 -4.98815 -6.97978 10.7526 14.2294
-3.75193 -3.51573 1.7162 5.42058 -4.16665 -9.53612 9.70453 14.2294
-3.75193 -3.51573 1.7162 4.85919 -4.16665 -9.53612 9.70453 15.0393
-2.57774 -2.20255 3.48077 4.85919 -1.81827 -6.90976 13.2337 15.0393
-2.57774 -2.20255 3.48077 4.85919 -1.81827 -6.90976 13.2337 15.0393
-2.57774 -2.20255 3.48077 3.86318 -1.81827 -6.90976 13.2337 13.1414
-2.20249 -1.03962 2.99874 3.86318 -1.06776 -4.58391 12.2696 13.1414
-2.20249 -1.03962 2.99874 3.89554 -1.06776 -4.58391 12.2696 12.7234
-2.48928 -0.281321 2.98321 3.89554 -1.64134 -3.06731 12.2386 12.7234
-2.48928 -0.281321 2.98321 3.54247 -1.64134 -3.06731 12.2386 12.7553
-1.71441 -0.0894302 3.0987 3.7226 -0.091598 -2.68353 12.4695 12.7553
0.246067 0.883234 3.60792 3.7226 -0.091598 -2.68353 12.4695 12.7553
0.246067 0.883234 3.60792 3.82826 -0.091598 -2.68353 12.4695 13.8983
0.855044 -0.650361 3.67444 2.21825 1.12636 -5.75072 12.6026 10.7599
1.1409 -0.866249 1.69369 2.21825 1.69806 -6.1825 8.64105 9.8326
1.1409 -0.866249 1.69369 2.21825 5.36472 -4.42008 6.95434 9.8326
1.1409 -0.866249 1.69369 1.53058 5.36472 -4.42008 6.95434 7.24408
-0.537678 0.0148296 1.43295 1.53058 2.00757 -2.65792 6.43287 7.24408
-0.537678 0.0148296 1.43295 2.32873 2.00757 -2.65792 6.43287 8.13186
-0.248581 1.05588 2.06065 2.32873 2.58576 -0.575824 7.68827 8.13186
-0.248581 1.05588 2.06065 2.32873 2.58576 -0.575824 7.68827 8.13186
-0.248581 1.05588 2.06065 2.5125 2.58576 -0.575824 7.68827 8.13186
0.0653264 -0.118908 2.50883 2.5125 2.58576 -0.575824 7.68827 8.13186
0.0653264 -0.118908 2.50883 2.5125 2.58576 -0.575824 7.68827 8.13186
0.0653264 -0.118908 2.50883 2.5125 2.58576 -0.575824 7.68827 8.13186
0.0653264 -0.118908 2.50883 2.5125 2.58576 -0.575824 7.68827 8.13186
0.0653264 -0.118908 2.50883 3.59837 2.58576 -0.575824 7.68827 10.171
-0.026986 -0.702978 3.52893 3.39032 2.40114 -1.74396 9.72847 9.07343
-1.14049 -0.643789 3.12716 2.36746 0.174138 -1.62559 8.92492 8.21386
0.951816 0.334406 2.14175 2.36746 4.35874 0.330805 6.9541 9.52669
0.951816 0.334406 2.14175 2.71249 2.08346 -0.420228 9.28657 10.0852
0.752604 0.859404 2.46021 2.44633 1.68504 0.629767 9.92349 9.80521
0.0848265 0.478815 2.39751 2.75107 0.349483 -0.13141 9.7981 10.3525
1.09494 -1.16745 2.23753 1.97809 2.36971 -3.42394 9.47814 9.05923
0.0421713 -0.675661 1.85864 1.99342 0.264173 -2.44036 8.72035 8.97572
0.248977 -1.03456 1.68565 2.27368 0.677784 -3.15815 8.37438 9.16447
1.1662 -1.18304 1.55242 2.16888 2.51223 -3.45511 8.10792 8.36158
1.74572 -0.80576 1.00363 2.16888 3.67126 -2.70056 7.01034 8.36158
1.74572 -0.80576 1.00363 2.16888 3.67126 -2.70056 7.01034 8.36158
1.74572 -0.80576 1.00363 2.44655 3.67126 -2.70056 7.01034 7.33571
2.37977 -0.567054 -0.0280329 2.55304 4.93936 -2.22315 4.94701 7.83958
2.5189 -0.283869 0.304278 2.55304 5.21763 -1.65678 5.61163 7.83958
2.5189 -0.283869 0.304278 3.22948 5.21763 -1.65678 5.61163 8.74707
2.31473 -2.24731 -0.145446 2.19045 4.80929 -5.58366 4.71219 5.48744
1.44394 -1.23734 -1.08724 1.37084 3.06772 -3.56372 2.8286 5.30822
0.0302489 -1.25386 -0.553289 1.37084 0.240328 -3.59677 3.8965 5.30822
0.0302489 -1.25386 -0.553289 1.37084 0.240328 -3.59677 3.8965 5.30822
0.0302489 -1.25386 -0.553289 1.37084 0.240328 -3.59677 3.8965 5.30822
0.0302489 -1.25386 -0.553289 0.821388 0.240328 -3.59677 3.8965 4.55405
0.0494003 -0.612334 -0.545237 0.821388 0.278631 -2.31371 3.9126 4.55405
0.0494003 -0.612334 -0.545237 0.821388 0.278631 -2.31371 3.9126 4.22649
0.0494003 -0.612334 -0.545237 0.821388 0.00129211 -2.88 3.09335 4.22649
0.0494003 -0.612334 -0.545237 0.821388 0.00129211 -2.88 3.09335 4.22649
0.0494003 -0.612334 -0.545237 0.821388 0.00129211 -2.88 3.09335 4.22649
0.0494003 -0.612334 -0.545237 0.821388 0.00129211 -2.88 3.09335 4.22649
0.0494003 -0.612334 -0.545237 0.821388 0.00129211 -2.88 3.09335 4.22649
0.0494003 -0.612334 -0.545237 0.821388 0.00129211 -2.88 3.09335 4.88888
0.0494003 -0.612334 -0.545237 0.821388 1.34345 0.365805 4.68642 4.88888
0.0494003 -0.612334 -0.545237 0.821388 1.34345 0.365805 4.68642 4.35844
0.0494003 -0.612334 -0.545237 0.66777 1.90493 -2.88469 2.6544 4.69446
-0.338022 -0.57088 -0.0758501 0.66777 1.13008 -2.80178 3.59318 4.69446
-0.338022 -0.57088 -0.0758501 0.504616 1.13008 -2.80178 3.59318 3.6459
-0.0850101 -0.040945 -0.495715 0.504616 1.63611 -1.74191 2.75345 3.6459
-0.0850101 -0.040945 -0.495715 0.504616 1.63611 -1.74191 2.75345 1.53877
-0.0850101 -0.040945 -0.495715 0.504616 0.644654 -0.516023 1.29844 1.53877
-0.0850101 -0.040945 -0.495715 0.504616 0.644654 -0.516023 1.29844 1.53877
-0.0850101 -0.040945 -0.495715 0.504616 0.644654 -0.516023 1.29844 1.53877
-0.0850101 -0.040945 -0.495715 0.504616 0.644654 -0.516023 1.29844 1.53877
-0.0850101 -0.040945 -0.495715 1.54587 0.644654 -0.516023 1.29844 2.66968
0.700807 0.94715 -1.00074 2.42011 2.21629 1.46017 0.288389 2.66968
-0.413708 2.13478 -1.0623 1.49939 2.21629 1.46017 0.288389 3.93289
0.201587 1.46261 -0.261352 1.55743 3.44688 0.115818 1.89029 3.93289
0.950154 -0.456707 1.14639 1.55743 3.44688 0.115818 1.89029 3.93289
0.950154 -0.456707 1.14639 1.31915 3.44688 0.115818 1.89029 3.93289
1.16254 0.193669 0.592569 1.31915 3.44688 0.115818 1.89029 3.93289
1.16254 0.193669 0.592569 1.31915 3.44688 0.115818 1.89029 3.93289
1.16254 0.193669 0.592569 1.31915 3.44688 0.115818 1.89029 4.27437
1.16254 0.193669 0.592569 1.31915 2.22197 1.2307 3.4378 4.27437
1.16254 0.193669 0.592569 1.31915 2.22197 1.2307 3.4378 4.27437
1.16254 0.193669 0.592569 1.31915 2.22197 1.2307 3.4378 4.27437
1.16254 0.193669 0.592569 1.31915 2.22197 1.2307 3.4378 4.27437
1.16254 0.193669 0.592569 1.31915 2.22197 1.2307 3.4378 4.27437
1.16254 0.193669 0.592569 1.31915 2.22197 1.2307 3.4378 4.27437
1.16254 0.193669 0.592569 1.35965 2.22197 1.2307 3.4378 2.92304
0.892543 -1.02151 -0.0924104 1.25688 1.68197 -1.19965 2.06785 2.68742
0.639032 -1.07662 -0.110717 1.281 1.17495 -1.30989 2.03123 2.55312
1.02799 -0.681454 -0.346142 1.1998 1.95287 -0.519549 1.56038 2.3771
0.250555 -1.15409 -0.211664 1.1998 0.397991 -1.46483 1.82934 2.3771
0.250555 -1.15409 -0.211664 1.1998 0.397991 -1.46483 1.82934 2.3771
0.250555 -1.15409 -0.211664 1.34733 0.397991 -1.46483 1.82934 2.3771
-1.18826 0.564818 0.290362 1.97312 0.397991 -1.46483 1.82934 4.31146
-1.76779 -0.233987 0.844616 0.863352 -0.761057 -3.06244 2.93785 5.29173
0.251676 -0.217864 0.7966 0.863352 3.27787 -3.03019 2.84182 2.15236
0.251676 -0.217864 0.7966 0.863352 -0.70486 0.118554 2.03022 3.43237
0.251676 -0.217864 0.7966 0.863352 -1.36873 0.678242 3.07372 3.43237
0.251676 -0.217864 0.7966 0.863352 -1.36873 0.678242 3.07372 3.43237
0.251676 -0.217864 0.7966 0.863352 -1.36873 0.678242 3.07372 3.19406
0.251676 -0.217864 0.7966 0.863352 1.52385 -1.61615 2.29521 3.19406
0.251676 -0.217864 0.7966 1.64284 1.52385 -1.61615 2.29521 3.82254
0.457392 0.954468 1.25646 1.64284 1.93528 0.728517 3.21493 3.82254
0.457392 0.954468 1.25646 1.88521 1.93528 0.728517 3.21493 4.47392
0.928471 0.977878 1.31747 1.88521 2.87744 0.775338 3.33694 4.47392
0.928471 0.977878 1.31747 1.88521 2.87744 0.775338 3.33694 5.9021
0.928471 0.977878 1.31747 0.915239 3.35676 3.31359 3.54783 3.306
0.711684 -0.495032 0.293448 0.915239 2.92318 0.367765 1.49979 3.306
0.711684 -0.495032 0.293448 1.23522 2.92318 0.367765 1.49979 4.6568
0.934924 0.506909 0.628274 1.23522 3.36966 2.37165 2.16944 4.16768
0.934924 0.506909 0.628274 1.23522 -0.485943 1.4901 3.86174 4.16768
0.934924 0.506909 0.628274 1.57477 -0.485943 1.4901 3.86174 2.94525
0.957096 -1.22825 -0.235093 1.57477 -0.441598 -1.98022 2.13501 2.94525
0.957096 -1.22825 -0.235093 1.16285 -0.441598 -1.98022 2.13501 4.78977
-0.292665 -1.05032 0.404241 1.03261 -2.94112 -1.62435 3.41367 4.78977
-0.380745 -0.518141 -0.807989 0.695053 -2.94112 -1.62435 3.41367 4.25427
0.253409 0.325696 -0.559289 1.20989 -1.67281 0.063323 3.91107 3.22947
0.451069 0.428025 -1.03786 1.37638 -1.27749 0.267982 2.95393 6.00905
0.966384 0.88109 0.429204 1.37638 -0.246861 1.17411 5.88806 6.00905
0.966384 0.88109 0.429204 1.37638 -0.246861 1.17411 5.88806 6.00905
0.966384 0.88109 0.429204 2.32333 -0.246861 1.17411 5.88806 6.00905
0.791324 1.25343 1.78902 2.32333 -0.246861 1.17411 5.88806 5.91576
0.791324 1.25343 1.78902 3.37923 1.24038 4.57591 3.53819 8.22582
0.131065 2.19618 2.56493 3.37923 -0.0801393 6.46139 5.09001 8.22582
0.131065 2.19618 2.56493 2.84804 -0.0801393 6.46139 5.09001 7.32974
0.304872 2.12605 1.87037 1.74914 0.267474 6.32115 3.7009 7.32974
-0.0902983 1.72621 0.267462 1.74914 0.267474 6.32115 3.7009 7.32974
-0.0902983 1.72621 0.267462 1.74914 0.267474 6.32115 3.7009 7.32974
-0.0902983 1.72621 0.267462 1.50167 0.267474 6.32115 3.7009 6.40737
-0.849027 1.23651 0.0721381 2.28488 -1.24998 5.34174 3.31025 6.64351
-2.10657 0.877062 -0.117567 2.05614 -3.76507 4.62284 2.93084 2.83249
-1.44086 -0.802848 -1.22763 2.2243 -2.43365 1.26302 0.710713 4.22394
-1.64634 -1.49552 -0.0229403 2.60002 -2.8446 -0.122316 3.1201 6.53972
-2.20676 -0.969175 0.975213 2.60002 -3.96545 0.93037 5.1164 6.31175
-2.20676 -0.969175 0.975213 2.60002 -4.26958 -1.41036 4.42942 6.31175
-2.20676 -0.969175 0.975213 2.60002 -4.26958 -1.41036 4.42942 6.31175
-2.20676 -0.969175 0.975213 2.85941 -4.26958 -1.41036 4.42942 7.04483
-2.40835 -0.737249 1.35372 2.53333 -4.67276 -0.94651 5.18643 5.95999
-1.78656 -1.61273 0.790642 2.53333 -3.42918 -2.69746 4.06028 5.95999
-1.78656 -1.61273 0.790642 2.53333 -3.42918 -2.69746 4.06028 5.95999
-1.78656 -1.61273 0.790642 2.5189 -3.42918 -2.69746 4.06028 5.7878
-1.54542 -1.87699 0.65835 2.5189 -2.94691 -3.22599 3.7957 5.7878
-1.54542 -1.87699 0.65835 2.5189 -2.94691 -3.22599 3.7957 5.7878
-1.54542 -1.87699 0.65835 1.44815 -2.94691 -3.22599 3.7957 3.60833
-1.1528 -0.873655 0.0701308 1.44815 -2.16167 -1.21932 2.61926 3.60833
-1.1528 -0.873655 0.0701308 1.2678 -2.16167 -1.21932 2.61926 4.17133
-0.119568 -1.05773 0.688639 1.2678 -0.0952039 -1.58747 3.85627 4.17133
-0.119568 -1.05773 0.688639 1.28397 -0.0952039 -1.58747 3.85627 3.31672
0.145554 -1.27441 0.0573887 0.708148 0.435041 -2.02082 2.59377 3.47638
0.609879 0.220995 0.284046 0.926113 1.36369 0.969978 3.04709 1.81319
-0.614566 0.184097 -0.667908 0.926113 -1.0852 0.89618 1.14318 1.81319
-0.614566 0.184097 -0.667908 1.16052 -1.0852 0.89618 1.14318 3.20828
-0.743864 0.841791 -0.291308 1.16052 -1.34379 2.21157 1.89638 3.20828
-0.743864 0.841791 -0.291308 1.16052 -1.34379 2.21157 1.89638 3.20828
-0.743864 0.841791 -0.291308 1.15388 -1.34379 2.21157 1.89638 4.70423
-0.1294 -0.280108 1.11186 0.933503 -0.114867 -0.0322297 4.70272 3.67669
-0.811846 -0.140525 0.438847 3.36521 -1.47976 0.246936 3.35669 5.17813
-2.11342 -1.63919 -2.04234 3.36521 -4.0829 -2.75039 -1.60569 5.17813
-2.11342 -1.63919 -2.04234 2.28995 -4.0829 -2.75039 -1.60569 4.65391
-1.82494 -1.37111 -0.183041 2.28995 -3.50594 -2.21424 2.11291 4.65391
-1.82494 -1.37111 -0.183041 2.441 -3.50594 -2.21424 2.11291 4.65391
-1.58389 -1.74813 -0.627553 2.441 -3.50594 -2.21424 2.11291 4.65391
-1.58389 -1.74813 -0.627553 2.02556 -3.50594 -2.21424 2.11291 1.5524
0.155275 -1.38654 -1.46843 3.78447 -0.0276101 -1.49107 0.431166 3.95036
0.333627 -1.39823 -3.50084 4.5238 0.329094 -1.51445 -3.63366 5.45752
0.0232927 -1.79702 -4.1515 4.30501 -0.291576 -2.31202 -4.93498 5.99012
-1.72037 -0.103876 -3.94496 3.35735 -3.77889 1.07426 -4.52189 4.88646
-1.27851 0.830356 -2.99127 2.765 -2.89519 2.94273 -2.61452 4.27559
-0.746705 1.15332 -2.39948 2.32532 -1.83157 3.58866 -1.43094 4.27559
-1.47672 0.861483 -1.57615 3.01862 -1.83157 3.58866 -1.43094 4.27559
-1.27351 2.4089 -1.29902 2.57083 -1.83157 3.58866 -1.43094 3.3801
-0.504225 2.0334 -1.49004 2.57083 -0.293007 2.83766 -1.81298 3.84519
-0.504225 2.0334 -1.49004 3.3286 -1.53376 2.25616 -2.70976 6.09337
-1.96059 1.75838 -2.03561 3.45936 -4.4465 1.70612 -3.80091 5.95264
-0.850617 2.0708 -2.63731 4.33533 -2.22655 2.33097 -5.00429 8.01634
-1.55329 1.92773 -3.55896 4.47314 -3.6319 2.04482 -6.8476 8.81535
-1.74138 0.72151 -4.0566 4.96474 -4.00806 -0.367623 -7.84287 10.3257
-1.71004 -0.796702 -4.59235 4.72853 -3.94538 -3.40405 -8.91437 9.84651
-2.46372 -0.421615 -4.01389 4.72853 -5.45275 -2.65387 -7.75746 9.47268
-2.46372 -0.421615 -4.01389 4.39112 -2.02407 -0.0583198 -9.25372 8.4122
-2.22896 -2.07874 -3.1611 3.76112 -1.55454 -3.37257 -7.54814 6.54427
-2.85495 -0.797009 -2.31518 3.76112 -2.80653 -0.809107 -5.8563 6.54427
-2.85495 -0.797009 -2.31518 3.76112 -2.80653 -0.809107 -5.8563 6.54427
-2.85495 -0.797009 -2.31518 3.76112 -2.80653 -0.809107 -5.8563 6.54427
-2.85495 -0.797009 -2.31518 4.74762 -2.80653 -0.809107 -5.8563 7.92745
-2.81052 -3.61637 -1.25012 4.255 -2.71766 -6.44783 -3.72617 7.97694
-2.12907 -2.50405 -2.70218 4.255 -1.35477 -4.2232 -6.6303 7.97694
-2.12907 -2.50405 -2.70218 4.255 -1.35477 -4.2232 -6.6303 7.97694
-2.12907 -2.50405 -2.70218 4.255 -1.35477 -4.2232 -6.6303 7.97694
-2.12907 -2.50405 -2.70218 4.255 -1.35477 -4.2232 -6.6303 7.97694
-2.12907 -2.50405 -2.70218 3.13884 -1.35477 -4.2232 -6.6303 5.44717
-1.92886 -1.86705 -1.62663 3.13884 -0.954349 -2.94919 -4.4792 5.44717
-1.92886 -1.86705 -1.62663 3.13884 -0.954349 -2.94919 -4.4792 5.44717
-1.92886 -1.86705 -1.62663 2.75147 -0.954349 -2.94919 -4.4792 4.81268
-1.69385 -1.61753 -1.44398 2.46186 -0.484332 -2.45016 -4.11389 4.31509
-1.83043 -0.704248 -1.48806 2.77742 -0.757488 -0.623587 -4.20206 4.31509
-0.901504 -1.24675 -2.31235 1.75933 -0.757488 -0.623587 -4.20206 1.99403
-0.410494 -1.27347 -1.14237 1.75933 0.224533 -0.67702 -1.86209 1.99403
-0.410494 -1.27347 -1.14237 1.62604 0.224533 -0.67702 -1.86209 1.99403
0.693346 -1.46007 0.177427 1.42007 0.224533 -0.67702 -1.86209 1.99403
-0.32307 -1.03453 -0.917589 1.10308 0.224533 -0.67702 -1.86209 1.99403
1.07506 0.0673253 0.237712 1.10308 0.224533 -0.67702 -1.86209 1.99403
1.07506 0.0673253 0.237712 1.12579 0.224533 -0.67702 -1.86209 2.20383
1.11242 -0.0340989 0.169613 1.9895 0.299246 -0.879869 -1.99829 3.39832
1.70053 1.00434 -0.240027 1.26956 1.47548 1.19701 -2.81757 0.681688
0.728576 0.46714 0.928843 1.26956 -0.468432 0.122609 -0.47983 0.681688
0.728576 0.46714 0.928843 1.26956 -0.468432 0.122609 -0.47983 3.52059
0.728576 0.46714 0.928843 0.814468 -0.818999 1.28814 3.17246 3.20364
0.17557 0.768014 0.206612 0.814468 -1.92501 1.88989 1.728 3.20364
0.17557 0.768014 0.206612 0.814468 -1.92501 1.88989 1.728 3.20364
0.17557 0.768014 0.206612 1.04052 -1.92501 1.88989 1.728 3.20364
0.58446 0.268305 -0.817989 1.04052 -1.92501 1.88989 1.728 1.34793
0.58446 0.268305 -0.817989 1.71274 -0.687004 1.01679 0.557741 4.48071
0.696519 1.5471 0.234153 1.71274 -0.462886 3.57437 2.66202 4.48071
0.696519 1.5471 0.234153 2.11652 -0.462886 3.57437 2.66202 3.41778
2.09345 0.310614 0.0250449 2.11652 2.33098 1.1014 2.24381 3.41778
2.09345 0.310614 0.0250449 1.25785 2.33098 1.1014 2.24381 2.25973
1.20218 0.332575 -0.16227 1.32418 0.548441 1.14533 1.86918 2.25973
-0.388431 1.10321 -0.620884 1.3969 0.548441 1.14533 1.86918 1.4814
-0.720568 0.816672 -0.874727 1.3969 -0.115834 0.572248 1.36149 1.4814
-0.720568 0.816672 -0.874727 1.79101 -0.115834 0.572248 1.36149 1.4814
-1.62378 -0.512508 -0.555351 2.39519 -0.115834 0.572248 1.36149 1.4814
-2.11731 1.07593 -0.310332 2.10072 -0.115834 0.572248 1.36149 1.4814
-0.424702 1.89473 -0.801661 1.6365 -0.115834 0.572248 1.36149 1.44397
-0.490352 1.32139 -0.83164 1.6365 -0.247133 -0.574433 1.30154 1.44397
-0.490352 1.32139 -0.83164 1.6365 -0.247133 -0.574433 1.30154 1.44397
-0.490352 1.32139 -0.83164 1.32818 -0.247133 -0.574433 1.30154 1.44397
-1.26656 0.174296 -0.35986 1.32818 -0.247133 -0.574433 1.30154 3.55484
-1.26656 0.174296 -0.35986 1.23924 -1.63924 -2.37783 -2.0726 4.66924
-0.880034 -0.423029 -0.763085 1.23924 -0.866192 -3.57248 -2.87905 4.66924
-0.880034 -0.423029 -0.763085 1.23924 -0.866192 -3.57248 -2.87905 4.66924
-0.880034 -0.423029 -0.763085 1.23924 -0.866192 -3.57248 -2.87905 4.66924
-0.880034 -0.423029 -0.763085 1.15489 -0.866192 -3.57248 -2.87905 4.66924
-1.05338 0.047993 0.47103 1.15489 -0.866192 -3.57248 -2.87905 2.68337
-1.05338 0.047993 0.47103 1.15489 2.21679 1.35173 -0.677597 2.60359
-1.05338 0.047993 0.47103 1.15489 2.00367 -1.12728 1.22199 5.34652
-1.05338 0.047993 0.47103 1.15489 3.86213 2.75656 2.46386 5.34652
-1.05338 0.047993 0.47103 1.15489 3.86213 2.75656 2.46386 5.34652
-1.05338 0.047993 0.47103 1.15489 3.86213 2.75656 2.46386 5.34652
-1.05338 0.047993 0.47103 1.63518 3.86213 2.75656 2.46386 7.32149
-0.506363 0.0485531 1.55405 1.99369 4.95615 2.75768 4.62989 5.03694
-1.77636 0.13253 0.89542 2.52079 2.41616 2.92564 3.31264 6.82576
-1.57586 0.173443 1.95984 2.68727 2.81716 3.00746 5.44148 4.52465
-2.56439 0.307628 0.742064 2.68727 0.84009 3.27584 3.00592 4.52465
-2.56439 0.307628 0.742064 2.68727 0.84009 3.27584 3.00592 4.52465
-2.56439 0.307628 0.742064 2.56056 0.84009 3.27584 3.00592 2.57954
-2.36192 -0.942259 0.299951 2.50914 1.24505 0.77606 2.1217 2.57954
-2.18351 -1.22975 -0.125717 2.50914 1.24505 0.77606 2.1217 2.57954
-2.18351 -1.22975 -0.125717 2.50914 1.24505 0.77606 2.1217 2.57954
-2.18351 -1.22975 -0.125717 2.35974 1.24505 0.77606 2.1217 2.57954
-0.528875 -2.26963 0.370743 3.51382 1.24505 0.77606 2.1217 4.9679
-2.88695 -1.80484 0.868919 3.51382 -3.47111 1.70564 3.11805 4.9679
-2.88695 -1.80484 0.868919 3.51382 -3.47111 1.70564 3.11805 4.9679
-2.88695 -1.80484 0.868919 3.51382 -3.47111 1.70564 3.11805 4.9679
-2.88695 -1.80484 0.868919 1.84115 -3.47111 1.70564 3.11805 2.81258
-1.01609 -1.52917 0.138054 1.84115 0.270623 2.25699 1.65632 2.81258
-1.01609 -1.52917 0.138054 1.84115 0.270623 2.25699 1.65632 2.48385
-1.01609 -1.52917 0.138054 1.84115 1.47635 0.295154 1.97555 0.895079
-1.01609 -1.52917 0.138054 2.75158 -0.321395 0.474954 0.687233 2.48293
-1.82665 -1.81079 -0.977535 2.52183 -1.94252 -0.0882959 -1.54394 2.48293
-1.53816 -1.92281 -0.544522 2.40658 -1.94252 -0.0882959 -1.54394 1.90948
-0.0611336 -2.36945 -0.416644 2.40658 1.01154 -0.981571 -1.28819 4.07856
-0.0611336 -2.36945 -0.416644 2.40658 1.33981 -0.670723 3.79338 2.50331
-0.0611336 -2.36945 -0.416644 2.40658 0.465916 -1.58459 1.88111 2.50331
-0.0611336 -2.36945 -0.416644 2.40658 0.465916 -1.58459 1.88111 2.50331
-0.0611336 -2.36945 -0.416644 2.72543 0.465916 -1.58459 1.88111 2.50331
-0.676776 -2.37907 -1.14455 2.72543 0.465916 -1.58459 1.88111 2.50331
-0.676776 -2.37907 -1.14455 3.93095 0.465916 -1.58459 1.88111 2.50331
0.779919 -3.20625 -2.13637 3.61748 0.465916 -1.58459 1.88111 1.64704
0.289589 -2.72647 -2.35979 3.61748 -0.514743 -0.625027 1.43427 3.20756
0.289589 -2.72647 -2.35979 3.61748 -0.650244 -0.0506711 -3.14055 3.20756
0.289589 -2.72647 -2.35979 3.61748 -0.650244 -0.0506711 -3.14055 3.20756
