0 2 25 30 7 9 3 21 11 27 23 18 10 29 5 14 22 16 15 1 20 17 6 12 24 19 13 26 31 8 4 28 40.1784
0 13 6 27 17 11 24 28 15 20 3 25 26 2 21 7 9 31 10 5 12 22 19 8 4 1 29 18 14 23 30 16 40.1894
0 25 9 7 10 14 12 4 8 3 24 17 28 20 31 16 2 27 5 19 29 1 6 15 21 22 23 11 18 30 26 13 40.1956
0 11 16 4 12 23 29 28 13 8 30 31 26 21 14 9 24 3 2 19 15 17 27 1 5 25 22 20 6 18 10 7 40.1972
0 23 15 4 7 20 11 3 16 8 27 10 18 25 26 5 2 1 9 24 14 28 30 13 6 21 31 22 29 17 12 19 40.1981
0 27 22 30 17 19 9 5 10 23 1 18 15 25 20 29 6 16 3 31 12 7 11 24 8 21 26 4 13 28 2 14 40.2002
0 18 26 29 22 14 31 1 12 11 19 8 17 10 21 25 3 5 7 9 27 30 28 24 6 15 13 4 20 23 16 2 40.2072
0 22 5 21 3 15 6 25 30 14 24 7 29 12 8 31 18 28 1 11 13 20 10 2 23 4 9 17 27 19 26 16 40.2212
0 10 29 12 19 6 14 7 23 30 8 18 26 11 25 13 24 22 3 9 20 21 17 31 16 4 27 2 28 1 15 5 40.2214
0 10 25 6 15 2 17 23 8 9 13 31 3 11 27 14 28 26 5 16 20 29 19 7 18 4 30 24 1 12 21 22 40.2404
0 10 23 11 24 19 30 5 17 12 27 4 6 26 15 20 2 28 21 14 9 25 1 31 22 3 18 13 7 16 8 29 40.2502
0 25 9 29 1 8 3 26 20 7 24 30 12 23 27 2 5 4 18 14 11 19 15 13 22 16 17 6 31 10 28 21 40.257
0 5 2 12 7 4 19 3 27 25 8 20 24 1 11 6 18 30 26 10 17 15 28 21 22 13 31 23 14 29 16 9 40.2604
0 25 22 16 20 31 2 8 11 7 14 28 24 29 15 17 10 23 5 30 13 3 4 19 12 27 9 21 1 18 26 6 40.267
0 5 24 19 12 16 4 22 21 9 30 2 13 6 8 17 7 31 25 11 20 1 3 14 23 29 15 10 18 27 28 26 40.2718
0 11 20 26 15 24 28 1 21 29 14 30 18 27 7 31 5 4 12 16 3 13 23 9 19 22 8 2 25 6 17 10 40.2988
0 12 9 13 18 28 7 11 26 8 22 24 31 15 19 1 3 16 6 4 20 10 27 23 21 5 17 25 29 2 14 30 40.3124
0 17 4 1 9 14 12 31 30 5 7 3 13 29 11 23 20 8 2 19 21 10 24 27 25 28 18 16 22 26 15 6 40.3171
0 27 9 31 12 4 29 22 16 30 23 3 18 21 1 17 15 2 26 14 10 5 19 8 13 28 11 20 7 6 24 25 40.3514
0 3 14 28 31 17 11 10 25 6 26 8 4 27 2 19 20 1 7 21 29 5 22 12 15 16 30 23 13 9 24 18 40.3563
0 19 29 3 6 17 30 7 11 27 20 28 21 12 1 24 10 26 15 2 13 31 25 14 16 4 8 5 23 9 18 22 40.3617
0 30 29 1 15 11 24 13 10 7 23 8 6 16 3 22 20 25 5 18 4 26 2 9 21 12 14 31 19 28 17 27 40.3647
0 24 7 4 27 2 30 19 1 13 25 28 18 5 29 15 11 14 23 16 9 21 20 12 6 17 26 3 22 10 8 31 40.3668
0 23 26 2 11 29 27 25 5 24 30 21 31 28 13 1 8 20 14 9 22 4 3 15 18 6 19 12 16 17 10 7 40.3688
0 14 29 21 25 19 16 4 12 11 1 18 5 7 3 28 26 24 15 22 30 10 13 27 17 9 6 23 8 20 31 2 40.3754
0 25 28 1 3 13 29 4 11 23 24 30 6 19 8 31 16 20 26 10 2 9 21 15 22 17 14 7 12 27 5 18 40.3791
0 13 21 29 30 9 18 16 3 19 20 8 22 15 6 25 11 17 10 12 24 14 7 5 4 31 27 2 23 28 1 26 40.3897
0 25 15 14 27 24 4 31 6 3 19 7 30 12 28 1 29 2 9 13 20 22 18 21 17 11 26 5 23 8 16 10 40.4149
0 30 4 22 29 20 6 14 25 7 12 2 9 31 27 23 19 26 28 18 1 21 15 3 5 17 10 11 8 16 24 13 40.4338
0 18 17 19 9 8 16 27 3 26 11 2 6 24 1 15 29 12 30 23 13 21 31 7 20 10 4 5 22 25 28 14 40.4401
0 7 29 26 21 16 28 12 1 18 10 8 24 23 20 4 22 5 27 25 3 17 31 2 19 15 14 11 30 6 13 9 40.4459
0 10 7 18 23 5 11 21 1 15 3 4 26 8 17 2 28 19 29 12 31 14 6 27 9 20 16 22 30 24 25 13 40.4485
0 23 14 8 30 31 27 28 13 22 26 5 24 21 18 3 20 15 25 11 19 9 7 6 29 1 2 4 12 16 17 10 40.45
0 6 14 1 27 12 9 5 28 2 25 17 29 19 30 20 23 7 11 22 24 8 15 31 21 18 16 4 3 13 10 26 40.4582
0 10 28 9 21 29 20 11 1 15 27 31 18 14 25 2 24 13 19 7 5 3 6 8 12 4 30 17 23 26 22 16 40.4665
0 20 29 8 11 27 7 3 6 4 31 24 12 19 22 21 30 10 18 28 23 14 13 25 9 2 5 1 17 16 26 15 40.4861
0 13 29 5 22 16 17 8 21 11 30 18 15 9 14 4 25 24 26 6 1 31 27 10 12 20 7 2 3 19 28 23 40.4871
0 5 12 7 29 1 10 11 9 6 24 19 30 4 21 18 16 25 3 17 13 14 8 31 20 27 23 28 26 2 15 22 40.5054
0 31 12 25 29 5 13 7 9 14 1 8 17 6 24 18 23 20 15 11 2 28 26 3 4 19 22 27 16 21 30 10 40.5176
0 23 2 9 29 13 24 10 20 4 12 5 22 6 11 19 18 8 16 27 26 3 1 7 14 15 28 25 21 31 17 30 40.525
0 9 10 17 29 7 13 15 30 28 21 12 19 5 18 6 20 3 14 8 27 25 31 26 16 24 23 2 4 11 1 22 40.5363
0 29 22 6 25 11 9 1 30 20 15 7 13 24 10 8 28 14 12 27 23 5 17 2 19 18 31 26 3 4 16 21 40.5589
0 25 30 13 9 5 16 26 3 23 24 29 20 22 27 4 14 31 17 15 28 7 8 18 2 19 1 21 6 11 12 10 40.562
0 8 7 30 28 19 4 25 20 12 6 14 31 29 1 16 24 23 3 10 9 2 27 21 11 5 15 22 13 18 26 17 40.5621
0 20 8 14 13 21 3 5 24 30 17 1 27 11 25 15 2 19 4 18 31 28 22 23 10 9 6 29 26 7 12 16 40.579
0 13 23 6 28 19 17 1 24 2 18 16 26 9 12 25 21 10 29 31 14 20 27 5 11 22 15 8 7 30 4 3 40.6086
0 14 20 31 1 16 18 23 29 19 8 24 5 10 17 4 15 28 11 12 3 6 7 26 25 22 9 2 21 30 13 27 40.6092
0 7 2 25 19 18 8 6 10 26 1 5 22 23 4 29 16 21 28 20 9 3 14 27 24 11 15 17 13 31 30 12 40.6177
0 28 25 29 20 11 12 24 2 14 22 6 19 27 4 3 13 21 7 5 30 31 8 26 18 15 10 23 16 9 1 17 40.6333
0 23 19 24 29 22 11 10 6 27 7 25 2 1 26 14 18 3 30 9 20 16 13 4 8 28 5 17 21 12 31 15 40.6373
0 6 3 25 11 27 19 21 30 14 20 23 26 18 1 4 8 24 5 28 10 15 17 2 9 22 7 31 29 13 12 16 40.6534
0 13 22 21 3 9 7 28 18 10 4 14 15 30 2 16 31 26 29 19 1 20 8 17 12 27 5 6 25 11 24 23 40.6762
0 14 25 9 4 24 22 13 21 15 7 26 1 18 19 27 17 11 28 8 30 10 20 3 6 5 12 2 16 23 29 31 40.6818
0 21 7 2 6 8 13 5 17 12 26 1 30 9 28 23 11 3 24 15 16 27 4 22 19 31 29 14 20 25 18 10 40.6991
0 18 25 1 7 23 15 11 10 29 6 21 13 14 5 22 31 3 19 26 17 16 20 27 28 8 12 4 30 24 9 2 40.7017
0 9 23 4 19 5 14 6 22 29 31 27 30 16 11 21 28 26 13 25 12 10 17 1 24 7 20 8 2 15 18 3 40.7286
0 28 3 17 29 7 26 2 21 5 12 4 9 10 27 31 13 15 8 6 20 23 25 19 16 11 24 14 30 18 1 22 40.7355
0 20 26 9 13 14 8 12 27 7 16 2 28 4 18 25 17 24 21 31 29 1 23 11 10 3 30 6 19 22 15 5 40.7458
0 4 5 8 30 18 24 26 9 6 3 29 20 21 1 13 23 31 14 2 12 17 22 15 19 25 7 16 10 27 11 28 40.7751
0 7 16 3 31 14 11 25 24 10 12 17 18 29 19 2 6 13 26 21 27 30 9 5 20 4 15 1 22 8 28 23 40.7904
0 12 22 5 1 3 18 2 29 20 17 14 23 25 28 15 8 6 13 9 21 11 10 7 19 24 30 26 31 4 16 27 40.7927
0 4 11 19 26 17 16 7 29 20 13 18 8 15 28 27 2 24 25 6 21 22 12 1 9 10 3 30 23 5 14 31 40.796
0 15 5 27 14 23 18 10 13 17 22 12 28 9 3 24 25 31 26 4 2 8 16 30 20 7 21 19 29 1 11 6 40.799
0 1 5 8 7 19 17 23 26 10 24 25 22 6 18 20 13 4 2 27 28 11 9 3 21 15 12 31 14 30 16 29 40.7993
0 15 27 29 31 14 23 2 13 3 22 4 17 12 20 6 7 24 5 26 16 21 25 9 1 30 10 18 19 8 11 28 40.7996
0 22 12 23 18 10 17 13 21 1 8 30 9 29 28 16 24 27 25 26 15 3 20 2 4 6 19 31 14 5 11 7 40.8013
0 21 13 12 18 3 19 8 16 9 4 30 23 24 22 27 6 31 15 2 17 11 5 20 28 10 1 14 29 26 7 25 40.8069
0 25 9 5 8 26 14 4 10 28 27 13 20 7 31 29 22 19 23 30 17 16 18 6 12 15 2 24 21 1 11 3 40.8147
0 30 5 28 9 27 19 8 15 22 1 23 18 24 13 31 26 21 14 16 2 12 10 3 25 6 20 4 11 17 7 29 40.8205
0 17 21 15 8 20 16 30 3 1 28 10 2 31 12 23 5 19 7 13 26 27 29 25 24 4 9 22 6 18 14 11 40.8225
0 31 28 1 6 15 17 27 26 14 8 9 4 18 12 23 3 16 2 30 20 7 29 25 19 13 11 5 24 10 21 22 40.8432
0 5 23 3 4 19 12 28 13 6 17 7 16 24 18 31 27 15 8 30 9 22 2 10 25 21 11 29 14 26 1 20 40.8477
0 23 20 12 4 11 18 29 13 28 27 10 31 17 15 2 24 3 22 25 16 14 30 21 5 9 8 19 1 6 7 26 40.8495
0 28 11 31 8 4 12 20 7 14 2 23 5 16 30 13 17 15 26 10 25 24 3 22 1 6 29 18 21 9 27 19 40.8576
0 2 27 16 4 15 17 3 19 24 28 11 20 12 8 10 30 18 9 7 13 1 31 22 6 25 29 5 14 21 26 23 40.8939
0 7 21 12 8 1 5 13 14 9 16 22 19 23 10 4 3 30 18 25 27 17 20 26 24 31 15 2 29 11 28 6 40.9087
0 14 19 4 28 5 18 11 2 26 15 12 25 24 23 13 21 10 1 3 16 31 22 7 30 6 20 9 17 29 27 8 40.9207
0 15 29 10 20 27 9 3 30 8 21 12 18 28 6 19 14 7 2 16 24 31 13 25 1 11 17 4 5 26 23 22 40.9313
0 4 24 15 31 1 5 21 9 23 22 19 27 3 16 2 18 26 29 12 17 14 11 25 13 28 6 20 30 10 8 7 40.9449
0 10 5 25 24 21 12 14 28 31 26 4 8 16 17 11 22 3 2 29 9 6 30 20 18 7 27 15 23 13 1 19 40.9469
0 12 23 1 2 21 16 24 9 20 26 4 19 27 10 29 3 14 30 15 11 28 18 5 17 13 25 22 31 7 8 6 40.9715
0 16 13 27 7 23 2 19 1 17 6 5 9 14 22 8 31 21 20 11 12 15 3 24 18 28 25 30 29 26 4 10 40.9875
0 23 8 1 17 3 16 5 20 31 19 30 26 2 9 28 25 11 21 22 27 29 7 4 6 10 24 13 12 15 14 18 40.9895
0 16 7 17 21 9 10 11 12 1 5 8 26 18 4 31 19 15 14 3 29 25 23 30 2 13 27 28 22 24 6 20 40.9939
0 5 16 13 7 19 15 24 11 22 14 1 4 20 10 9 17 21 3 29 26 6 23 12 25 8 18 30 2 31 27 28 40.9982
0 4 12 5 11 1 8 29 9 24 17 30 26 25 15 7 16 18 22 27 19 10 20 2 21 6 28 3 13 23 14 31 41.0027
0 20 5 7 19 27 6 23 13 29 18 14 30 3 10 31 28 25 21 1 4 16 15 9 24 2 11 17 8 12 26 22 41.0148
0 14 9 31 7 4 16 15 29 20 28 26 21 12 1 27 24 8 18 17 6 10 30 19 13 5 2 25 22 23 3 11 41.025
0 14 26 18 19 11 22 31 13 5 12 6 15 3 10 4 17 25 27 28 9 8 16 21 30 7 20 1 29 24 2 23 41.0325
0 12 6 5 24 27 16 14 30 8 10 23 21 1 28 31 11 26 29 17 3 13 2 22 18 25 4 20 7 19 15 9 41.0495
0 28 19 9 30 26 29 27 8 17 22 23 11 12 10 6 24 13 1 16 20 2 3 14 25 5 21 31 4 18 15 7 41.0557
0 13 7 25 18 6 30 4 31 20 26 9 1 12 19 29 16 2 3 15 28 10 27 8 21 23 14 17 5 11 22 24 41.065
0 19 7 8 27 1 22 9 25 2 21 14 23 12 26 24 6 28 30 13 31 16 18 20 10 15 29 3 11 4 5 17 41.0737
0 12 26 5 6 17 18 8 25 28 4 31 15 9 1 20 27 21 13 19 30 23 2 16 24 3 22 7 29 11 10 14 41.0788
0 25 30 7 26 2 15 31 11 21 9 17 23 29 14 8 5 12 3 20 24 16 28 6 18 4 27 1 10 22 19 13 41.0896
0 31 8 26 30 1 16 13 20 29 5 14 15 9 19 10 21 12 11 22 18 24 17 28 4 2 7 27 23 3 6 25 41.0948
0 28 7 24 23 9 3 31 11 16 6 10 19 12 18 29 1 30 8 26 2 21 5 15 25 22 14 17 4 20 13 27 41.1068
0 2 17 18 21 10 30 20 12 6 16 8 31 23 26 24 4 29 27 22 14 25 15 5 9 3 11 19 7 28 13 1 41.1093
0 7 30 5 13 4 2 11 14 23 12 29 25 20 18 27 17 31 10 22 19 24 21 28 1 16 8 26 15 9 3 6 41.1172
0 20 19 26 7 3 22 18 1 8 30 11 10 27 29 25 23 31 15 4 2 13 12 14 28 21 24 16 17 5 6 9 41.1243
0 24 28 23 20 22 12 29 18 30 8 31 4 26 19 27 25 10 17 13 2 14 6 16 3 21 11 15 7 9 5 1 41.1364
0 1 18 13 24 20 25 27 6 29 10 12 22 17 30 7 28 4 14 21 5 15 11 8 19 23 16 3 2 31 9 26 41.1399
0 4 9 21 22 12 25 11 14 17 30 28 31 18 7 26 8 29 16 24 3 10 1 15 27 23 19 2 5 13 20 6 41.1503
0 29 16 22 19 3 15 11 10 18 20 4 28 26 17 9 30 23 6 8 7 5 13 31 25 27 12 2 24 21 14 1 41.1504
0 2 24 25 3 29 28 8 6 16 15 14 30 26 11 17 9 10 27 31 7 18 20 23 13 4 21 19 22 5 12 1 41.1618
0 28 21 16 26 10 9 12 31 29 4 8 11 6 17 22 19 5 7 30 15 14 1 24 18 25 2 3 13 27 23 20 41.167
0 23 10 29 12 20 24 17 6 15 28 22 8 9 21 26 2 27 30 7 4 13 16 19 5 14 11 31 3 18 25 1 41.1713
0 21 3 25 31 14 12 5 1 23 29 2 18 17 6 24 4 11 30 7 13 19 9 16 20 8 15 10 27 26 28 22 41.1956
0 29 22 17 4 30 28 2 16 31 26 11 13 23 27 8 21 14 19 25 18 9 3 12 7 5 6 10 20 1 15 24 41.2006
0 27 8 14 1 26 5 9 23 22 2 25 3 21 11 31 4 20 18 28 12 16 19 13 15 24 10 17 30 29 7 6 41.2051
0 14 3 11 20 12 26 21 5 9 13 18 17 2 16 8 25 23 15 22 1 30 19 4 29 7 10 27 6 28 31 24 41.2153
0 30 14 28 5 6 1 25 15 4 17 9 21 13 22 2 11 24 8 26 23 27 3 16 18 12 7 31 19 29 20 10 41.2254
0 16 28 13 4 2 22 27 9 21 23 25 26 31 12 24 20 1 14 18 6 10 11 3 29 17 15 5 19 7 30 8 41.239
0 18 29 19 1 28 17 26 30 31 16 27 14 23 6 3 12 10 20 24 22 8 11 21 9 15 2 7 13 4 5 25 41.2409
0 3 2 17 7 14 15 11 27 24 9 6 29 18 28 26 5 22 1 31 12 21 8 30 16 20 4 13 10 19 25 23 41.243
0 9 21 30 12 2 23 5 6 10 14 3 17 25 13 31 16 20 29 1 19 15 28 8 18 24 27 26 22 7 11 4 41.261
0 18 6 16 10 1 29 23 11 30 31 8 19 4 9 24 17 25 13 5 14 21 26 12 22 27 7 28 20 2 15 3 41.2626
0 31 23 7 8 18 6 28 25 26 27 16 21 19 15 13 1 14 9 10 29 22 12 4 24 5 2 20 3 11 17 30 41.2671
0 13 20 21 19 10 23 12 18 30 22 9 11 27 6 29 31 3 14 25 17 2 1 28 8 26 7 15 4 5 24 16 41.2758
0 1 7 4 24 2 11 17 23 18 15 27 9 14 12 6 22 13 31 20 30 5 3 8 19 25 29 16 21 28 26 10 41.292
0 25 7 29 28 15 19 1 4 23 16 20 27 22 24 17 9 26 31 3 2 6 10 5 14 21 18 12 8 30 11 13 41.2964
0 5 9 30 23 13 12 4 27 26 8 24 16 6 17 20 18 10 28 19 11 21 1 25 31 3 14 2 22 29 15 7 41.3038
0 2 21 10 5 24 29 11 30 17 1 20 6 13 9 8 7 4 26 14 25 27 31 28 22 23 15 12 16 19 3 18 41.3057
0 20 22 25 30 23 3 5 17 16 27 24 14 7 26 21 4 11 15 9 10 13 2 29 19 28 1 18 6 12 8 31 41.3175
0 7 13 24 15 23 9 28 19 22 14 20 17 31 21 18 25 29 12 10 6 5 2 26 1 8 3 16 11 30 4 27 41.3186
0 9 31 11 12 15 28 4 17 22 6 8 16 2 25 30 27 29 23 10 3 13 1 26 14 20 24 18 19 7 5 21 41.3288
0 2 28 23 31 16 26 11 10 27 5 12 8 13 24 7 20 9 29 25 14 1 6 15 30 3 18 17 21 19 4 22 41.332
0 28 6 2 4 22 16 11 13 20 19 10 21 24 1 15 5 25 17 18 26 14 27 30 12 7 23 3 31 9 8 29 41.3352
0 18 30 21 11 15 8 26 19 31 9 28 3 23 10 6 16 24 22 12 5 14 17 13 2 25 1 4 20 27 29 7 41.3401
0 29 15 1 5 19 16 17 28 26 25 2 18 20 22 13 27 21 8 30 12 7 3 24 23 11 14 9 6 4 31 10 41.3456
0 19 1 20 11 3 28 4 26 9 31 5 27 22 10 30 2 25 17 16 18 8 29 6 12 7 14 24 23 15 13 21 41.3457
0 26 23 5 29 4 22 8 2 24 18 21 6 9 14 28 20 31 10 16 19 7 1 3 11 25 12 27 30 15 13 17 41.3488
0 31 23 25 1 15 2 30 29 28 12 11 22 3 27 7 18 13 10 5 16 21 17 4 19 8 26 20 24 9 6 14 41.3507
0 6 31 9 30 12 10 27 29 4 1 14 3 21 17 8 25 24 7 11 2 20 13 26 23 18 22 5 19 16 15 28 41.3595
0 25 9 21 3 24 2 26 17 23 31 19 15 1 18 22 16 14 4 20 12 8 30 28 5 6 7 10 13 27 29 11 41.3702
0 26 21 22 5 25 6 17 29 10 2 12 16 11 4 8 1 23 28 19 14 18 9 7 24 31 30 20 13 27 3 15 41.3756
0 8 6 24 4 12 20 11 16 19 21 23 17 14 28 29 9 25 18 5 13 27 31 30 10 26 3 2 7 22 1 15 41.3842
0 4 30 13 11 27 3 29 6 1 31 5 8 10 21 23 15 19 12 14 16 26 18 7 9 25 22 17 24 28 20 2 41.4117
0 17 13 21 26 27 28 25 19 31 15 7 5 30 3 20 24 14 29 18 2 23 8 9 11 6 10 1 4 12 22 16 41.4299
0 1 17 7 6 2 12 9 22 21 23 31 4 20 29 13 5 30 10 16 26 14 15 3 28 11 8 27 18 24 19 25 41.4355
0 27 12 11 13 5 19 30 10 14 26 25 28 21 2 1 15 16 20 31 7 22 6 18 4 24 29 3 17 8 9 23 41.4397
0 19 14 25 9 10 13 24 23 5 31 17 4 20 15 6 26 12 2 3 30 7 1 16 8 11 27 22 29 28 18 21 41.4672
0 23 4 2 5 7 22 14 27 6 10 17 12 20 18 28 19 3 8 16 13 1 31 11 25 15 21 26 29 9 24 30 41.4725
0 28 21 31 6 23 20 17 10 29 14 24 22 3 5 26 18 8 27 9 12 4 19 13 16 11 2 30 1 25 15 7 41.4781
0 26 19 2 28 11 8 21 25 20 9 4 23 18 6 10 13 29 12 30 16 22 7 15 1 5 27 17 14 3 24 31 41.4792
0 7 24 26 19 22 29 10 11 23 3 21 18 28 15 12 30 17 16 13 1 2 31 14 8 27 6 5 9 20 4 25 41.4804
0 29 7 24 4 6 11 2 26 30 13 21 17 19 23 1 5 3 15 20 12 22 25 27 16 31 18 28 10 14 9 8 41.4878
0 6 14 4 26 18 7 30 25 27 17 1 5 8 15 22 9 12 24 20 2 21 19 29 3 13 11 16 28 10 23 31 41.5086
0 5 1 21 9 16 6 17 28 30 19 18 26 27 8 11 12 25 14 7 2 13 4 31 29 10 22 24 20 15 3 23 41.5125
0 31 16 13 10 15 30 12 26 27 22 9 8 21 3 24 18 5 28 6 29 25 2 23 20 14 1 19 4 17 11 7 41.5242
0 3 2 26 10 15 6 23 16 31 14 12 9 17 18 24 30 13 5 19 28 4 27 1 20 22 21 25 29 11 8 7 41.5311
0 7 16 8 29 20 31 1 15 10 25 23 28 9 30 22 14 13 2 19 3 17 21 11 4 24 27 12 5 26 18 6 41.5409
0 10 29 27 21 8 17 1 28 3 7 24 18 20 11 6 15 4 5 13 23 31 14 26 25 2 22 30 9 19 16 12 41.5466
0 21 2 22 30 20 7 4 18 11 8 9 15 27 25 29 19 13 1 5 14 31 6 23 12 28 16 3 10 24 17 26 41.5526
0 8 13 2 11 28 19 16 12 30 24 9 22 15 27 26 17 4 31 25 10 6 14 7 21 20 23 3 1 5 18 29 41.5612
0 31 18 21 12 29 9 8 19 23 4 14 20 16 10 27 26 13 30 24 11 6 28 7 5 25 17 15 22 2 1 3 41.5745
0 29 2 20 21 25 12 7 31 16 30 18 4 23 1 6 3 13 9 14 5 8 15 28 24 11 17 26 19 22 10 27 41.5945
0 7 2 12 17 21 13 4 8 9 5 24 1 18 25 28 30 23 27 10 16 3 29 19 6 14 31 20 15 26 22 11 41.5947
0 14 31 12 1 5 10 20 30 28 26 17 24 11 22 21 19 3 2 8 27 18 25 6 4 9 7 29 16 13 15 23 41.5963
0 24 10 8 16 18 26 4 7 3 2 9 29 30 28 12 5 25 27 20 22 6 19 17 21 15 14 23 1 13 11 31 41.6059
0 9 21 7 3 29 25 17 11 12 4 22 19 31 5 28 2 27 15 23 26 18 8 10 6 24 13 1 30 14 16 20 41.6068
0 29 17 31 3 13 4 10 22 18 2 20 23 25 8 16 24 15 6 12 11 5 7 26 28 21 14 19 9 1 27 30 41.6098
0 3 27 8 19 6 12 24 20 7 4 1 18 31 28 23 21 15 22 9 2 10 26 14 25 30 17 13 11 16 29 5 41.6137
0 21 3 6 24 26 25 17 19 31 2 12 22 11 30 23 8 20 14 9 29 1 27 28 18 7 10 16 15 13 4 5 41.6237
0 9 5 8 25 19 15 3 14 6 11 4 22 24 1 2 28 23 16 12 10 30 27 7 17 26 18 29 21 13 20 31 41.6237
0 22 14 7 31 28 29 24 20 15 17 30 1 12 9 4 6 27 10 11 16 13 3 8 26 19 18 25 2 5 23 21 41.6334
0 12 15 2 27 17 21 23 14 25 26 11 4 31 28 3 1 29 10 5 22 16 19 20 9 8 13 7 24 18 30 6 41.6335
0 11 21 5 7 23 29 19 6 9 28 4 22 13 15 2 25 30 14 31 17 16 26 3 18 8 24 20 10 27 1 12 41.6609
0 3 21 31 19 9 17 28 10 24 6 26 14 4 8 16 20 15 22 2 25 12 18 23 11 27 13 1 5 30 7 29 41.682
0 18 2 3 20 15 24 8 23 28 9 13 14 27 29 7 5 6 10 11 26 17 22 21 31 12 16 19 25 30 4 1 41.6821
0 18 21 1 8 11 22 10 9 24 27 2 4 15 28 31 12 6 29 17 3 14 7 16 30 25 26 19 13 23 5 20 41.6832
0 2 5 3 15 25 10 16 23 8 19 11 31 26 22 18 14 29 30 6 4 13 24 9 12 20 28 7 21 1 17 27 41.6877
0 26 14 5 1 20 28 12 23 13 24 25 17 19 29 10 7 18 30 3 9 21 8 4 31 27 11 22 16 2 15 6 41.7123
0 7 13 4 19 3 27 2 23 10 24 17 31 6 18 26 8 1 21 20 16 9 5 14 28 15 22 11 29 30 25 12 41.7157
0 31 3 24 18 23 1 27 2 26 28 21 7 16 15 6 17 30 13 29 20 9 11 22 5 10 14 4 12 19 25 8 41.7496
0 1 21 9 18 12 28 8 20 2 17 3 30 10 7 31 4 19 16 6 24 5 29 26 15 22 23 25 13 14 27 11 41.7931
0 28 17 5 22 11 7 14 27 25 15 31 29 19 23 30 16 8 20 1 18 24 12 21 26 6 4 13 2 9 10 3 41.796
0 8 28 7 11 13 26 1 15 17 18 10 24 16 23 25 9 27 12 22 14 29 6 31 20 4 5 30 3 19 21 2 41.8077
0 26 12 4 5 25 15 13 24 7 31 23 18 6 11 9 17 2 14 30 8 3 21 29 28 16 22 20 1 27 19 10 41.834
0 9 12 17 15 28 21 27 2 7 19 11 6 26 13 4 31 16 24 1 10 8 25 22 20 18 14 29 5 3 23 30 41.8407
0 7 17 2 22 19 8 29 21 10 1 31 16 4 20 25 12 3 28 13 18 30 26 5 24 9 14 11 6 23 27 15 41.8535
0 8 12 11 17 27 29 9 5 6 4 15 25 31 20 30 1 7 2 28 3 13 26 14 19 21 22 18 24 16 10 23 41.8609
0 6 8 27 11 12 9 10 31 21 3 20 17 24 28 22 23 16 7 15 25 4 13 2 14 30 18 5 1 19 26 29 41.8665
0 6 13 7 24 8 3 21 25 27 31 1 18 17 29 20 4 19 10 14 15 5 26 23 11 9 28 22 2 16 30 12 41.8708
0 29 25 7 20 6 26 2 27 31 23 5 24 19 18 10 16 8 30 15 13 22 17 12 9 11 28 1 21 3 14 4 41.8841
0 8 20 18 11 14 21 12 1 6 30 19 24 9 15 4 31 29 17 3 5 26 25 7 22 23 27 16 10 13 28 2 41.8961
0 19 11 9 10 17 8 25 3 1 31 30 21 23 5 12 7 20 24 28 15 27 29 13 2 16 4 26 22 6 14 18 41.9006
0 13 28 10 19 1 15 31 12 21 2 22 5 9 4 17 25 29 6 14 3 20 16 18 8 26 27 11 24 23 7 30 41.9019
0 5 14 20 11 22 6 30 25 28 19 4 15 10 21 24 16 31 1 3 23 17 8 12 13 7 18 26 27 9 2 29 41.9028
0 20 11 17 18 24 26 22 31 12 15 19 9 28 14 29 21 23 10 13 30 5 4 1 27 6 8 3 25 16 2 7 41.9105
0 26 6 14 30 5 25 23 24 9 18 28 8 31 2 4 13 21 7 27 1 20 11 15 19 16 3 22 10 29 17 12 41.9111
0 11 31 20 13 26 27 29 12 3 23 25 7 14 30 10 2 19 15 17 9 5 28 24 22 21 6 18 16 1 8 4 41.9186
0 2 11 23 20 8 28 1 15 21 3 24 26 7 27 30 12 29 19 16 5 31 17 18 14 25 6 13 9 10 22 4 41.9223
0 4 16 30 28 11 22 5 21 26 15 31 6 1 14 7 24 2 8 18 3 20 23 13 27 12 10 17 19 9 29 25 41.9278
0 18 20 24 22 13 7 2 17 23 31 12 8 28 16 15 27 29 26 6 1 21 25 10 14 30 19 9 4 3 11 5 41.9342
0 22 8 28 30 19 21 1 14 6 3 27 4 2 11 10 5 26 17 13 29 31 20 24 7 23 18 9 25 16 12 15 41.936
0 3 23 18 22 2 11 21 24 28 25 4 29 6 16 5 1 26 13 19 31 30 27 14 8 12 7 20 17 15 10 9 41.9377
0 8 18 12 25 2 30 9 16 13 17 5 28 15 23 10 1 11 27 19 4 3 26 20 6 22 29 31 24 14 21 7 41.9379
0 21 4 31 11 30 26 14 13 12 16 18 9 10 1 22 23 8 5 29 19 15 6 3 17 28 20 2 24 7 25 27 41.9476
0 15 17 21 18 19 3 6 22 9 7 5 8 10 11 20 16 13 24 30 27 25 12 23 1 2 28 26 4 14 29 31 41.9532
0 1 12 24 19 4 5 26 16 30 23 15 9 25 17 11 10 29 21 3 18 20 31 7 27 8 22 13 28 14 6 2 41.9635
0 9 30 18 24 21 8 19 15 20 4 2 22 17 5 12 29 14 6 23 1 11 13 31 26 10 25 16 28 7 27 3 41.9679
0 12 28 17 15 27 10 9 6 2 20 29 19 23 30 16 11 7 18 24 4 5 8 21 1 26 14 25 3 13 31 22 41.9775
